city,property_type,square_feet,baths,hoa_per_month,lot_size,location,state,beds,cost_per_square_feet,year_built,days_on_market
Boston,Townhouse,2261,3,1308,,Back Bay,MA,3,2340,1899,79
Boston,Townhouse,4286,3,2614,,Back Bay,MA,3,2564,1899,79
Boston,Condo/Co-op,2613,2.5,1489,,Jamaica Plain,MA,2,400,1989,79
Boston,Condo/Co-op,877,2,585,,Midtown,MA,2,1059,2017,79
Boston,Single Family Residential,2587,2.5,,9466,Hyde Park's Fairmount,MA,4,329,2018,79
Boston,Condo/Co-op,891,2,614,,North End,MA,2,1088,2017,79
Boston,Condo/Co-op,2142,3,1753,,Back Bay,MA,3,1137,2009,80
Boston,Single Family Residential,1700,2.5,,3065,Dorchester's Neponset,MA,3,412,1905,80
Boston,Condo/Co-op,845,1,889,,Jamaica Plain,MA,1,444,1964,80
Boston,Multi-Family (2-4 Unit),4195,3,,3409,Dorchester's Uphams Corner,MA,6,162,1905,80
Boston,Single Family Residential,2258,2.5,,1628,Charlestown,MA,3,1016,1860,80
Boston,Condo/Co-op,1221,2,427,,South Boston,MA,2,736,2018,80
Boston,Single Family Residential,2077,2.5,,6899,Highlands,MA,4,399,1955,80
Boston,Condo/Co-op,1235,2,1383,1235,Back Bay,MA,2,1020,2004,80
Boston,Single Family Residential,2506,3.5,,1052,Charlestown,MA,4,558,1903,81
Boston,Condo/Co-op,1189,2,240,,East Boston,MA,3,572,2018,81
Boston,Multi-Family (2-4 Unit),2068,2.5,,5825,Brighton,MA,5,459,1925,81
Boston,Townhouse,2044,2.5,325,,Roslindale,MA,3,318,2018,81
Boston,Single Family Residential,2594,3,,1107,Charlestown,MA,4,520,1890,81
Boston,Condo/Co-op,813,1,548,,Seaport District,MA,2,1167,1916,81
Boston,Condo/Co-op,2454,3.5,4244,,Seaport District,MA,3,2600,2019,81
Boston,Condo/Co-op,2553,3.5,4549,,Seaport District,MA,3,3740,2019,81
Boston,Single Family Residential,2979,3,,1906,Charlestown,MA,3,957,1853,81
Boston,Condo/Co-op,1406,2,2384,,Seaport District,MA,2,2125,2019,81
Boston,Condo/Co-op,2002,2.5,3398,,Seaport District,MA,3,2345,2019,81
Boston,Condo/Co-op,2242,3.5,3044,,Back Bay,MA,3,1092,2004,81
Boston,Condo/Co-op,1748,3,2813,1748,Midtown,MA,2,715,2004,81
Boston,Multi-Family (2-4 Unit),4428,3,,2802,Dorchester,MA,9,203,1910,81
Boston,Condo/Co-op,1551,2.5,322,1393,South End,MA,2,1157,1885,81
Boston,Condo/Co-op,1305,2,260,2812,East Boston's Jeffries Point,MA,2,612,2018,81
Boston,Condo/Co-op,1699,3,2171,,Back Bay,MA,3,1560,2004,82
Boston,Condo/Co-op,570,1,395,,The Fenway,MA,1,1123,2016,82
Boston,Condo/Co-op,810,1,491,810,Boston,MA,2,272,1960,82
Boston,Condo/Co-op,2127,2.5,665,,South Boston,MA,3,705,2017,82
Boston,Condo/Co-op,1509,2,2172,1509,Midtown,MA,2,563,2004,82
Boston,Condo/Co-op,1283,2,718,1283,South Boston,MA,2,803,1906,82
Boston,Multi-Family (2-4 Unit),4002,3,,5252,Boston,MA,9,177,1905,82
Boston,Condo/Co-op,1351,2,765,1351,South End,MA,2,888,1914,82
Boston,Multi-Family (2-4 Unit),4350,3,,2600,South Boston,MA,4,632,1900,82
Boston,Condo/Co-op,1977,3,1840,,Boston,MA,3,1062,1972,82
Boston,Single Family Residential,5090,3.5,,2205,South End,MA,5,1365,1900,83
Boston,Condo/Co-op,2261,3,1500,,Beacon Hill,MA,3,1547,1850,83
Boston,Condo/Co-op,1541,2,1000,,Beacon Hill,MA,2,1699,1850,83
Boston,Condo/Co-op,4789,6,11533,,Back Bay,MA,4,2662,1929,83
Boston,Condo/Co-op,4270,3.5,6603,,Midtown,MA,3,1850,2001,83
Boston,Multi-Family (2-4 Unit),3324,4.5,,3324,Roslindale,MA,9,319,1920,83
Boston,Condo/Co-op,750,1,,750,Dorchester,MA,2,412,1966,83
Boston,Townhouse,3426,4.5,1245,3426,Back Bay,MA,3,1022,1850,84
Boston,Condo/Co-op,1059,1.5,1782,1059,Midtown,MA,1,792,2004,84
Boston,Condo/Co-op,1759,2,1130,,Waterfront,MA,2,926,1989,85
Boston,Vacant Land,,,,1142,West Roxbury,MA,,,,86
Boston,Condo/Co-op,3172,4.5,3362,,Midtown,MA,3,2522,2016,86
Boston,Single Family Residential,1606,2,,3304,Dorchester's Lower Mills,MA,4,333,1935,86
Boston,Townhouse,2756,3.5,1996,2756,Charlestown,MA,3,671,1987,86
Milton,Condo/Co-op,2000,2.5,475,,Blue Hills,MA,2,575,1918,86
Boston,Single Family Residential,1604,1.5,,4190,Mattapan,MA,4,311,1911,86
Boston,Condo/Co-op,1254,2,300,1254,Boston,MA,3,359,2006,86
Boston,Condo/Co-op,760,1,465,,Brighton,MA,2,591,1930,87
Boston,Condo/Co-op,794,1,551,,North End,MA,1,1006,2017,87
Boston,Single Family Residential,8350,5.5,,2016,Back Bay,MA,4,1856,1866,87
Boston,Condo/Co-op,1766,2,984,,Back Bay,MA,2,1619,1910,87
Boston,Condo/Co-op,2242,3.5,3262,,Midtown,MA,3,1137,2000,87
Boston,Condo/Co-op,512,1,578,,Midtown,MA,0,1229,2009,87
Boston,Townhouse,1154,2,412,,Back Bay,MA,2,1382,1910,87
Boston,Condo/Co-op,99999,,23,,Brighton,MA,0,0,2015,88
Boston,Condo/Co-op,1193,2,521,1193,Midtown,MA,2,754,1899,88
Boston,Multi-Family (2-4 Unit),3147,3,,1837,Boston,MA,6,443,1900,88
Boston,Single Family Residential,2185,2.5,,2836,Charlestown,MA,3,709,2018,88
Boston,Condo/Co-op,675,1,360,,Midtown,MA,1,1030,1968,88
Boston,Condo/Co-op,1143,2,521,,Charlestown,MA,2,665,2017,88
Boston,Townhouse,2670,3.5,,,Charlestown,MA,3,869,2018,88
Boston,Single Family Residential,3450,3.5,,3780,West Roxbury,MA,6,275,1907,88
Boston,Condo/Co-op,1700,2.5,1202,,Back Bay,MA,2,1465,2017,89
Boston,Condo/Co-op,1101,2,345,,Dorchester,MA,3,431,2017,89
Boston,Condo/Co-op,1727,2.5,310,,South End,MA,2,868,1910,89
Boston,Multi-Family (2-4 Unit),2763,3,,2504,South Boston,MA,6,651,1905,90
Boston,Condo/Co-op,783,1,385,,Brighton,MA,1,798,2017,90
Boston,Condo/Co-op,2307,2.5,4236,2307,Back Bay,MA,3,2599,2001,90
Boston,Single Family Residential,1550,2,,3334,South Boston,MA,2,509,1993,90
Brookline,Single Family Residential,2448,2.5,,45747,Brookline,MA,3,1017,1950,90
Boston,Vacant Land,,,,82764,Roslindale,MA,,,,90
Boston,Condo/Co-op,2500,2.5,885,2500,Back Bay,MA,2,1300,1900,91
Boston,Condo/Co-op,1017,2,240,,East Boston,MA,3,575,1910,93
Boston,Condo/Co-op,829,1.5,770,,Midtown,MA,1,1205,2017,93
Boston,Condo/Co-op,1343,3,2402,1343,Midtown,MA,2,819,2004,94
Boston,Condo/Co-op,1022,1,200,1022,East Boston,MA,3,518,1910,94
Boston,Multi-Family (5+ Unit),5000,148.5,,1299,North End,MA,99,700,1905,94
Boston,Multi-Family (2-4 Unit),2444,2,,2975,Brighton,MA,6,348,1905,94
Boston,Condo/Co-op,1906,2.5,3632,,Back Bay,MA,2,2516,2008,94
Boston,Condo/Co-op,1148,1,,,Dorchester,MA,2,365,2018,94
Boston,Condo/Co-op,887,2,,,Roslindale,MA,2,601,2017,94
Boston,Condo/Co-op,1327,2,942,,Charlestown's Navy Yard,MA,2,700,1899,94
Boston,Condo/Co-op,421,1,717,,Waterfront,MA,0,1413,2006,94
Boston,Condo/Co-op,773,1,360,,Brighton,MA,2,633,1925,95
Boston,Townhouse,1790,2.5,250,,Roxbury's Fort Hill,MA,3,391,2018,95
Boston,Condo/Co-op,810,1,425,810,The Fenway,MA,2,912,1927,95
Boston,Multi-Family (2-4 Unit),9000,5,,5000,East Boston,MA,9,183,1900,95
Boston,Condo/Co-op,1253,1,200,5000,Mattapan,MA,3,395,1925,95
Boston,Townhouse,2475,2.5,1311,,Back Bay,MA,3,1648,1900,95
Boston,Condo/Co-op,1405,2,959,1405,Midtown,MA,2,1164,2007,95
Boston,Condo/Co-op,1285,2,615,,Back Bay,MA,2,933,1910,95
Boston,Condo/Co-op,1536,1.5,200,,Dorchester's Codman Square,MA,3,227,1910,96
Boston,Single Family Residential,1952,2.5,,3120,Dorchester,MA,5,307,1900,96
Boston,Condo/Co-op,1207,2,9999999,,South Boston,MA,2,778,2018,97
Boston,Condo/Co-op,5998,5,8937,,Beacon Hill,MA,4,3001,2019,97
Boston,Condo/Co-op,524,1,265,,Kenmore Square,MA,1,1164,1910,97
Boston,Condo/Co-op,452,1,311,452,Boston,MA,1,662,1900,98
Boston,Condo/Co-op,574,1,489,,South End,MA,1,1315,2018,98
Paxton,Single Family Residential,2900,2.5,,,Paxton,MA,4,116,1971,99
Boston,Condo/Co-op,1687,2,1081,,South End,MA,3,1349,2016,100
Boston,Condo/Co-op,1170,2,9999,,Jamaica Plain,MA,2,722,2019,100
Boston,Condo/Co-op,1194,2,9999,,Jamaica Plain,MA,2,649,2019,100
Boston,Condo/Co-op,925,1,9999,,Jamaica Plain,MA,1,643,2019,100
Boston,Condo/Co-op,1033,2,9999,,Jamaica Plain,MA,2,629,2019,100
Boston,Condo/Co-op,1170,2,9999,,Jamaica Plain,MA,2,628,2019,100
Brookline,Condo/Co-op,1300,2,1085,,Brookline,MA,2,677,1970,100
Newton,Single Family Residential,3683,4,,6250,Newton,MA,4,488,1930,101
Boston,Townhouse,2400,2.5,,1868,Boston,MA,4,542,2001,101
Boston,Multi-Family (2-4 Unit),2400,2,,1616,Boston,MA,4,542,1920,101
Boston,Townhouse,1531,2.5,260,,Roxbury's Fort Hill,MA,2,430,2018,101
Boston,Townhouse,1277,2.5,221,,Roxbury's Fort Hill,MA,2,435,2018,101
Boston,Condo/Co-op,1035,1.5,1022,1035,Midtown,MA,1,1304,2009,101
Boston,Condo/Co-op,982,1,135,982,South End,MA,1,712,1890,101
Boston,Condo/Co-op,1180,1,649,1180,Seaport District,MA,2,1016,1911,101
Boston,Condo/Co-op,648,1,203,,North End,MA,1,810,1900,101
Boston,Single Family Residential,3000,4,,2800,Jamaica Plain,MA,9,466,1910,102
Boston,Multi-Family (2-4 Unit),2000,3,,2090,Roxbury,MA,6,485,1899,102
Boston,Multi-Family (2-4 Unit),4476,5,,2570,Mission Hill,MA,15,519,1935,102
Boston,Townhouse,1979,2.5,250,,Jamaica Plain,MA,3,493,2015,102
Boston,Condo/Co-op,2223,1.5,650,,Financial District,MA,2,810,1890,102
Boston,Condo/Co-op,3573,3.5,4972,,Seaport District,MA,4,3219,2018,102
Boston,Townhouse,1500,2.5,250,,Roxbury's Fort Hill,MA,3,433,2018,102
Boston,Townhouse,1900,2.5,250,,Roxbury's Fort Hill,MA,3,368,2018,102
Boston,Condo/Co-op,1246,2,250,,East Boston,MA,2,542,2018,103
Boston,Condo/Co-op,1016,1.5,614,,Seaport District,MA,1,1771,2018,103
Boston,Condo/Co-op,1625,3,1900,1625,Midtown,MA,3,1323,2013,103
Boston,Single Family Residential,1800,2,,4350,Jamaica Plain,MA,4,417,1962,103
Boston,Townhouse,2406,3,367,2406,South End,MA,3,1203,1900,103
Boston,Townhouse,1193,2,200,,South Boston's City Point,MA,2,683,1875,103
Boston,Condo/Co-op,1139,2,266,,South Boston,MA,2,966,2018,103
Boston,Condo/Co-op,892,1,745,,West End,MA,1,695,1964,104
Boston,Condo/Co-op,660,1,277,,South End,MA,2,905,1875,107
Boston,Condo/Co-op,1521,2,544,,South Boston,MA,3,789,2017,107
Boston,Condo/Co-op,1063,1,277,,Dorchester,MA,3,226,1905,107
Boston,Condo/Co-op,1148,2,99999,,Roxbury,MA,3,435,1905,107
Boston,Condo/Co-op,1148,2,8333,,Roxbury,MA,3,426,1905,107
Boston,Condo/Co-op,1126,2,999999,,Roxbury,MA,2,417,1905,107
Boston,Single Family Residential,2585,2,,3081,Boston,MA,8,193,1900,107
Boston,Condo/Co-op,726,1,499,,North End,MA,1,1045,2017,108
Boston,Condo/Co-op,695,1,350,695,Brighton,MA,2,603,1899,108
Boston,Condo/Co-op,1572,2.5,2054,,Midtown,MA,2,1113,2000,108
Boston,Condo/Co-op,2007,2,,2007,Roxbury,MA,5,219,1890,108
Boston,Condo/Co-op,864,1,960,,Charlestown,MA,1,520,1920,108
Boston,Single Family Residential,2007,2,,2007,Roxbury,MA,5,219,1890,109
Boston,Condo/Co-op,1487,2,175,1487,Dorchester's Ashmont,MA,3,376,1910,109
Boston,Condo/Co-op,1113,1.5,,,Boston,MA,3,337,1960,109
Boston,Condo/Co-op,2667,3.5,3685,2667,Midtown,MA,3,1160,2000,109
Boston,Condo/Co-op,1455,2,175,,Boston,MA,3,546,1899,109
Boston,Condo/Co-op,1584,2,491,,South Boston,MA,2,1009,2018,110
Boston,Single Family Residential,6344,4.5,,8677,Grove Hall section of Roxbury,MA,7,120,1920,110
Boston,Condo/Co-op,965,1.5,1638,965,Midtown,MA,1,715,2000,110
Boston,Condo/Co-op,1664,2.5,1995,,Waterfront,MA,2,1081,2006,111
Boston,Condo/Co-op,3323,2.5,942,,Midtown,MA,3,993,1832,111
Boston,Condo/Co-op,3480,3.5,1513,3230,Beacon Hill,MA,3,1135,1930,111
Boston,Single Family Residential,1942,2,,724,8 Streets Neighborhood,MA,3,844,1840,111
Boston,Multi-Family (2-4 Unit),3456,3.5,,3891,Boston,MA,6,246,1927,113
Boston,Multi-Family (2-4 Unit),3000,3.5,,863,Bay Village,MA,4,795,1890,113
Boston,Condo/Co-op,1226,2,250,2465,South Boston,MA,2,766,2018,113
Boston,Condo/Co-op,2344,3,2993,,The Fenway,MA,3,2007,2018,114
Boston,Condo/Co-op,1643,2.5,1284,1643,Waterfront,MA,2,715,1970,114
Boston,Vacant Land,,,,126324,Jamaica Plain,MA,,,,115
Boston,Condo/Co-op,1227,2,377,4171,South Boston,MA,2,814,2018,115
Boston,Condo/Co-op,794,1,312,,North End,MA,1,724,1901,115
Boston,Condo/Co-op,1302,2,568,,Back Bay,MA,2,1225,1871,115
Boston,Condo/Co-op,612,1,453,612,The Fenway,MA,1,923,2016,116
Boston,Single Family Residential,3827,3.5,,1485,Gas Light District,MA,5,594,1860,116
Boston,Multi-Family (2-4 Unit),4301,7.5,,3960,Brighton,MA,9,256,1900,117
Boston,Multi-Family (2-4 Unit),2900,3.5,,,South End,MA,5,1052,1899,117
Boston,Townhouse,2900,3.5,,,South End,MA,5,1052,1899,117
Boston,Condo/Co-op,831,1,547,,South Boston,MA,1,1034,2018,117
Boston,Condo/Co-op,1966,1.5,215,2939,Jamaica Plain,MA,4,338,1910,117
Boston,Condo/Co-op,2450,2.5,3020,,Beacon Hill,MA,3,1854,2019,117
Boston,Condo/Co-op,1687,2.5,1971,,Beacon Hill,MA,2,1647,2019,117
Boston,Condo/Co-op,894,1,872,,Beacon Hill,MA,1,1528,2019,117
Boston,Condo/Co-op,2033,2.5,2526,,Beacon Hill,MA,2,1848,2019,117
Boston,Townhouse,1633,2,627,,Back Bay,MA,3,1225,1870,117
Boston,Multi-Family (2-4 Unit),2116,4,,2888,Boston,MA,8,472,1900,118
Boston,Multi-Family (2-4 Unit),2280,4,,3340,Boston,MA,6,377,1900,118
Boston,Condo/Co-op,1395,1,152,2780,Jamaica Plain,MA,3,419,1910,118
Boston,Multi-Family (2-4 Unit),3416,2.5,,2780,Jamaica Plain,MA,7,366,1910,118
Boston,Condo/Co-op,5410,3.5,3356,,Back Bay,MA,3,1848,1890,119
Boston,Multi-Family (2-4 Unit),3176,3,,6375,Brighton,MA,8,628,,120
Boston,Single Family Residential,2678,4,,6722,Dorchester's Uphams Corner,MA,4,447,1890,120
Boston,Condo/Co-op,1376,2,879,1376,Dorchester's Lower Mills,MA,2,527,1900,121
Boston,Single Family Residential,1374,2.5,,1158,Roxbury,MA,3,335,1905,121
Boston,Condo/Co-op,2288,3,1797,2288,Jamaica Plain,MA,2,372,1982,122
Boston,Condo/Co-op,1073,1,,,Roslindale,MA,1,497,2018,122
Boston,Condo/Co-op,929,1,,,Roslindale,MA,1,574,2018,122
Boston,Condo/Co-op,1871,2.5,2040,,Back Bay,MA,2,1277,2009,122
Boston,Condo/Co-op,762,1,666,,The Fenway,MA,1,1641,2018,122
Boston,Condo/Co-op,1145,2,638,,Back Bay,MA,2,1585,1900,123
Boston,Condo/Co-op,2674,3,521,,Beacon Hill,MA,3,1154,1880,123
Newton,Single Family Residential,6846,6,,40000,Chestnut Hill,MA,5,613,1930,123
Boston,Condo/Co-op,1399,2,1229,,South Boston,MA,2,950,2018,123
Boston,Condo/Co-op,3480,3.5,933,,Back Bay,MA,4,1494,1900,123
Boston,Multi-Family (2-4 Unit),1897,3,,1400,Dorchester,MA,3,290,1900,124
Boston,Condo/Co-op,1669,2,225,,Boston,MA,3,221,2005,125
Boston,Condo/Co-op,2096,3,2604,,Midtown,MA,3,2049,2016,125
Boston,Condo/Co-op,2131,3,1678,,Seaport District,MA,3,1290,2005,125
Boston,Condo/Co-op,1085,2,250,,East Boston,MA,2,553,2018,128
Milton,Townhouse,1800,2,475,,Blue Hills,MA,2,458,2018,128
Boston,Condo/Co-op,627,1,241,627,East Boston's Jeffries Point,MA,1,652,1899,128
Boston,Condo/Co-op,1155,2,200,2465,South Boston,MA,2,752,2018,129
Boston,Condo/Co-op,1172,2,200,2465,South Boston,MA,2,741,2018,129
Boston,Condo/Co-op,1155,2,200,2465,South Boston,MA,2,726,2018,129
Boston,Condo/Co-op,1172,2,200,2465,South Boston,MA,2,716,2018,129
Boston,Condo/Co-op,1140,2,1230,,Midtown,MA,2,1224,2013,129
Boston,Condo/Co-op,2049,2,340,,Roxbury's Fort Hill,MA,3,292,1875,130
Boston,Condo/Co-op,1390,2,377,,Back Bay,MA,2,1294,2018,130
Boston,Condo/Co-op,1500,2,770,750,Waterfront,MA,4,1400,1987,130
Boston,Vacant Land,,,,92450,Hyde Park's Fairmount,MA,,,,131
Boston,Condo/Co-op,959,1,508,,South Boston,MA,1,954,2018,131
Boston,Condo/Co-op,1747,2.5,2330,,Midtown,MA,2,829,2004,131
Boston,Condo/Co-op,1393,2,2034,,Midtown,MA,1,1291,2009,132
Boston,Condo/Co-op,943,1,250,,Dorchester's Fields Corner,MA,2,359,1905,134
Boston,Condo/Co-op,1120,1,1143,1120,Waterfront,MA,2,838,1871,136
Boston,Single Family Residential,4412,4.5,,1306,Beacon Hill,MA,6,1009,1899,136
Boston,Condo/Co-op,2025,2.5,808,,Bay Village,MA,2,1259,2018,136
Boston,Townhouse,3543,4.5,1887,,Back Bay,MA,3,1890,1900,137
Boston,Single Family Residential,2136,3.5,,3550,Dorchester,MA,4,318,1900,137
Boston,Condo/Co-op,1743,3,2032,,Midtown,MA,3,1118,2013,137
Boston,Condo/Co-op,2103,2.5,1032,,Seaport District,MA,2,832,2004,138
Boston,Multi-Family (2-4 Unit),2392,3,,4222,Boston,MA,6,284,1966,139
Milton,Vacant Land,,,,63423,Milton,MA,,,,140
Boston,Condo/Co-op,2311,2.5,,,Back Bay,MA,3,1298,2018,140
Boston,Condo/Co-op,845,1,340,845,Allston,MA,3,485,1910,142
Boston,Condo/Co-op,1486,2,1779,,Midtown,MA,2,2153,2016,142
Boston,Condo/Co-op,2200,3,1925,,Back Bay,MA,4,1318,1908,143
Boston,Condo/Co-op,1292,2,465,1292,Back Bay,MA,2,1005,1900,144
Boston,Townhouse,1428,2,300,1384,Beacon Hill,MA,2,1155,1900,144
Boston,Condo/Co-op,2355,2.5,3290,,Beacon Hill,MA,3,1316,1886,144
Boston,Single Family Residential,1232,1.5,,5625,Hyde Park,MA,2,183,1900,145
Boston,Multi-Family (2-4 Unit),4542,6,,5400,Boston,MA,14,550,1950,146
Boston,Condo/Co-op,1467,2,524,,South Boston,MA,3,716,2017,146
Boston,Condo/Co-op,2971,4.5,4698,,Midtown,MA,3,1430,2000,147
Boston,Multi-Family (2-4 Unit),,2,,,Roslindale,MA,3,,1935,148
Boston,Condo/Co-op,958,1,666,871,Back Bay,MA,2,861,1986,149
Boston,Condo/Co-op,1840,2.5,1155,99999,Beacon Hill,MA,3,1247,1880,150
Boston,Condo/Co-op,610,1,491,610,Beacon Hill,MA,1,1080,1952,151
Boston,Condo/Co-op,1238,2,1435,1238,Back Bay,MA,2,1204,2004,151
Boston,Condo/Co-op,2707,3.5,4131,2707,Midtown,MA,3,1403,1999,151
Boston,Condo/Co-op,1541,2,948,,Mission Hill,MA,2,532,2011,151
Milton,Single Family Residential,3271,2.5,,52670,The Loew Estate,MA,5,348,1994,151
Boston,Townhouse,1838,2.5,675,,Beacon Hill,MA,2,1387,1890,152
Boston,Multi-Family (5+ Unit),5982,13,,3484,Jamaica Plain's Forest Hills,MA,15,785,2016,153
Boston,Single Family Residential,2432,1,,6000,Boston,MA,3,201,1900,154
Boston,Parking,,,,260,Back Bay,MA,,,,155
Boston,Single Family Residential,4745,4,,2623,Back Bay,MA,5,1054,1872,155
Boston,Condo/Co-op,1200,2,535,,South Boston,MA,2,917,2017,155
Boston,Condo/Co-op,1220,2,1246,,Waterfront,MA,2,902,2006,157
Boston,Condo/Co-op,1793,3,1110,,Brighton,MA,3,948,2017,157
Boston,Condo/Co-op,2300,3,1311,,Back Bay,MA,4,1630,1900,157
Boston,Condo/Co-op,1116,2.5,361,16211,South End,MA,2,1210,2017,158
Boston,Condo/Co-op,773,1,676,773,Waterfront,MA,1,873,1972,158
Boston,Townhouse,3335,3,1075,,Jamaica Plain,MA,3,300,1979,158
Boston,Condo/Co-op,1733,2,397,1733,Back Bay,MA,2,1036,1876,158
Boston,Condo/Co-op,982,1,1111,982,Back Bay,MA,1,988,1987,160
Revere,Multi-Family (2-4 Unit),3483,3,,5000,Revere,MA,6,230,1900,160
Boston,Townhouse,5703,4.5,,,Beacon Hill,MA,4,2805,1852,160
Boston,Multi-Family (2-4 Unit),2454,3.5,,3120,Roxbury,MA,4,350,1880,163
Boston,Single Family Residential,1432,1.5,,4559,Lower Mills,MA,4,405,1920,163
Boston,Condo/Co-op,1215,1.5,1035,,Waterfront,MA,2,892,1972,164
Boston,Condo/Co-op,860,1.5,1131,,Waterfront,MA,1,1163,2006,165
Boston,Multi-Family (2-4 Unit),2666,4,,5000,Roslindale,MA,6,243,1910,166
Boston,Single Family Residential,5165,3.5,,2016,Back Bay,MA,5,1257,1869,166
Boston,Condo/Co-op,1471,2,1580,,Midtown,MA,2,1900,2016,167
Boston,Condo/Co-op,4318,6,4393,,Midtown,MA,4,2235,2016,171
Boston,Condo/Co-op,766,1,1156,,Charlestown's Navy Yard,MA,2,625,1920,172
Boston,Condo/Co-op,1734,2,805,,South End,MA,3,689,1899,173
Boston,Condo/Co-op,1036,2,406,,South End,MA,2,1110,2018,174
Boston,Condo/Co-op,1308,2,1532,,Midtown,MA,2,1191,2013,174
Boston,Multi-Family (2-4 Unit),3096,3,,3000,Jamaica Plain,MA,9,412,1890,174
Boston,Condo/Co-op,2667,4.5,3864,,Midtown,MA,3,1235,2001,175
Boston,Condo/Co-op,1510,2,671,,South Boston,MA,3,979,2017,175
Boston,Condo/Co-op,3006,3.5,718,,Back Bay,MA,3,1329,,178
Boston,Multi-Family (5+ Unit),6081,6,,5105,Roslindale,MA,10,378,1899,178
Boston,Condo/Co-op,1336,2,822,1102,Mission Hill,MA,2,539,2011,179
Boston,Single Family Residential,3612,2.5,,1401,Beacon Hill,MA,3,995,1883,180
Boston,Condo/Co-op,1998,2.5,1707,,Midtown,MA,3,1226,2009,185
Boston,Condo/Co-op,3715,4.5,3245,,Back Bay,MA,5,1992,2018,188
Boston,Condo/Co-op,1474,2.5,3050,,Back Bay,MA,2,1492,2000,189
Boston,Townhouse,1823,3,224,,Roxbury,MA,2,329,1860,195
Boston,Multi-Family (5+ Unit),4278,6.5,,2882,East Boston's Jeffries Point,MA,9,514,1905,198
Boston,Multi-Family (2-4 Unit),2777,2.5,,680,Beacon Hill,MA,3,1278,1899,199
Boston,Condo/Co-op,2840,2.5,2715,,Back Bay,MA,3,2324,2018,201
Boston,Multi-Family (2-4 Unit),2154,3,,6496,Boston,MA,6,511,1900,204
Boston,Condo/Co-op,1100,1,275,,Brighton,MA,2,508,1914,205
Boston,Condo/Co-op,604,1,521,604,Waterfront,MA,1,1093,2006,205
Boston,Condo/Co-op,1227,2,365,,South Boston,MA,2,814,2017,207
Boston,Condo/Co-op,1249,2,347,,South Boston,MA,2,688,2017,207
Boston,Condo/Co-op,1971,2.5,1,1,Back Bay,MA,2,1420,1900,215
Boston,Condo/Co-op,1162,2,1252,,Midtown,MA,2,1291,2013,215
Boston,Multi-Family (2-4 Unit),2916,3,,9000,Roxbury,MA,8,308,1890,215
Boston,Condo/Co-op,4189,4,1495,,Boston,MA,4,666,1899,220
Boston,Condo/Co-op,1483,2.5,2035,1483,Waterfront,MA,2,1210,2006,234
Boston,Parking,,,,999,Waterfront,MA,,,,237
Milton,Townhouse,2400,2.5,475,,Blue Hills,MA,2,410,2018,238
Boston,Condo/Co-op,857,1,537,,Brighton,MA,2,910,2017,244
Boston,Single Family Residential,1972,3,,620,Beacon Hill,MA,3,1009,1827,249
Boston,Single Family Residential,4528,4.5,,1091,Waterfront,MA,5,1049,1899,250
Boston,Condo/Co-op,3435,3,785,,Boston,MA,2,872,1832,251
Boston,Condo/Co-op,2563,2.5,1784,2563,Financial District,MA,3,759,1900,252
Boston,Condo/Co-op,720,1,273,720,Hyde Park,MA,1,229,1970,256
Boston,Townhouse,4770,4.5,1920,6753,West Roxbury's Chestnut Hill,MA,4,325,1994,269
Boston,Condo/Co-op,1573,2.5,2150,1573,Midtown,MA,2,1268,1999,271
Boston,Condo/Co-op,1520,2,610,,South Boston,MA,3,789,2017,275
Boston,Condo/Co-op,1026,1,367,,South Boston,MA,1,731,2017,276
Boston,Condo/Co-op,1707,3,1599,,South Boston,MA,2,1347,2017,277
Boston,Condo/Co-op,1509,3,,,Roslindale,MA,3,464,2017,283
Boston,Condo/Co-op,1224,2,1081,,South Boston,MA,2,955,2017,284
Boston,Condo/Co-op,3500,3.5,6555,,Back Bay,MA,3,3857,2008,284
Boston,Condo/Co-op,1134,2,910,,South Boston,MA,2,881,2017,284
Boston,Single Family Residential,3401,3.5,,1089,Beacon Hill,MA,4,1232,1909,290
Boston,Condo/Co-op,3319,4.5,6489,3319,Back Bay,MA,4,2079,1910,291
Boston,Townhouse,3300,3.5,3900,,Back Bay,MA,3,1364,1900,291
Boston,Condo/Co-op,2653,3.5,3450,,Waterfront,MA,3,1468,2008,292
Boston,Condo/Co-op,1068,1,663,1068,Back Bay,MA,1,983,1890,296
Boston,Parking,,,131,,Midtown,MA,,,,299
Boston,Parking,,,131,,Midtown,MA,,,,299
Boston,Condo/Co-op,3583,3.5,6151,,Beacon Hill,MA,3,2610,2017,303
Boston,Condo/Co-op,2913,2.5,1905,2913,West Roxbury's Chestnut Hill,MA,2,343,1989,304
Boston,Condo/Co-op,2426,3.5,3721,,Back Bay,MA,3,3071,1987,307
Boston,Multi-Family (2-4 Unit),3056,3,,11423,Dorchester's Ashmont,MA,6,321,1900,309
Boston,Condo/Co-op,4617,3.5,,,Beacon Hill,MA,3,1684,1900,317
Boston,Single Family Residential,4783,3.5,,4783,Jamaica Plain,MA,4,480,1899,318
Boston,Condo/Co-op,1874,3,2389,1874,Back Bay,MA,3,1454,2004,326
Boston,Single Family Residential,1066,2,,660,Beacon Hill,MA,3,1402,1890,330
Boston,Condo/Co-op,1486,2,1708,,Midtown,MA,2,1918,2016,332
Boston,Parking,,,,,Beacon Hill,MA,,,,333
