,address,city,state,listing_price,prediction
837,84 Carruth St #1,Boston,MA,559000.0,549881.3069413895
838,23 Silvia Ct #23,Boston,MA,375000.0,602072.5003023207
839,1 Avery St Unit 19B,Boston,MA,3095000.0,1603497.1816978254
840,342-346 Dorchester St #1,Boston,MA,795000.0,604846.29415255
841,39 A St #20,Boston,MA,1599000.0,961157.0007372453
842,26 Lawrence Ave,Boston,MA,759900.0,1736449.9002297237
843,3 Avery St #803,Boston,MA,689900.0,985293.661470706
844,80 Broad St Ph 1102,Boston,MA,1799000.0,1268090.5018319474
845,3 Winter Pl Ph 4,Boston,MA,3299000.0,1348996.1127171945
846,142 Chestnut St #9,Boston,MA,3950000.0,1507985.7319121677
847,3 Bond St,Boston,MA,1640000.0,825346.4625429782
848,716-718 Adams St,Boston,MA,849000.0,998108.2385067834
849,11 Knox St,Boston,MA,2385000.0,1327007.0898380359
850,205 W Eighth St #5,Boston,MA,939000.0,900504.3160836381
851,188 Brookline Ave Ph 28D,Boston,MA,4704300.0,1288882.1881200406
852,65 E India Row Unit 8B,Boston,MA,1175000.0,1216638.3090129364
853,0 Rockwood St,Boston,MA,3500000.0,689939.7139443812
854,1 Leonard Pl #5,Boston,MA,999000.0,907974.7886907471
855,357 Commercial St #14,Boston,MA,575000.0,707599.6095571247
856,126 Commonwealth #2,Boston,MA,1595000.0,1061228.5692041614
857,12 Stoneholm #323,Boston,MA,565000.0,637313.6357767516
858,49 Monument Ave,Boston,MA,2275000.0,1233798.3483150322
859,132-134 Holton St,Boston,MA,1099900.0,1778462.1040090136
860,51 Appleton,Boston,MA,3050000.0,1359012.2303278595
861,51 Appleton Unit 1 & 2,Boston,MA,3050000.0,1436435.2929311432
862,14 W Broadway #605,Boston,MA,859000.0,727844.8181933776
863,8 Asticou Rd #2,Boston,MA,664900.0,728990.7083600637
864,45 Temple St #311,Boston,MA,4542313.0,1333229.38406064
865,45 Temple St #408,Boston,MA,2778480.0,1180530.7094131904
866,45 Temple St #104,Boston,MA,1366000.0,801254.3102559875
867,45 Temple St #603,Boston,MA,3757511.0,1257912.1388990106
868,329 Commonwealth Ave #1,Boston,MA,2000000.0,1067342.218580482
869,132 Trenton St,Boston,MA,999000.0,853398.5947248895
870,130 Trenton St,Boston,MA,859000.0,880520.6025312917
871,8 Asticou Rd #1,Boston,MA,584900.0,585860.5382734422
872,8-8A Asticou Rd,Boston,MA,1249000.0,1021975.2508773244
873,200 -202 beacon Unit 1&3,Boston,MA,9995000.0,1971290.0550050712
874,408-410 Western Ave,Boston,MA,1995000.0,1099703.362984966
875,56 Monadnock St,Boston,MA,1197000.0,1101456.1814564308
876,1241 Adams St #609,Boston,MA,725000.0,563901.7291827413
877,2 Alpine Pl,Boston,MA,459999.0,581034.8383059624
878,241 Perkins St Unit D404,Boston,MA,850000.0,1111710.757956136
879,20 Taft Hill Park Unit 1B,Boston,MA,533000.0,546410.8814851377
880,20 Taft Hill Park Unit 4B,Boston,MA,533000.0,532599.0656246579
881,110 Stuart St Unit 23G,Boston,MA,2390000.0,1319610.405450026
882,188 Brookline Ave Unit 25-4J,Boston,MA,1250500.0,669204.7390398
883,11 Exeter #4,Boston,MA,1815000.0,1049882.869963739
884,17 Hancock St #2,Boston,MA,3085000.0,1262182.3015029877
885,50 Beacon St,Newton,MA,4199000.0,1928309.4368958827
886,14 W Broadway #301,Boston,MA,1329000.0,979847.2750303746
887,480 Beacon #1,Boston,MA,5200000.0,1573228.8336816179
888,7 Corbet St,Boston,MA,549900.0,651934.7610193497
889,27 Ellington St #2,Boston,MA,369000.0,653766.0633372265
890,1 Franklin St #3704,Boston,MA,4295000.0,1394594.9198329393
891,25 Channel Ctr Ph 108,Boston,MA,2750000.0,1398080.714076323
892,49 Leyden St #1,Boston,MA,599900.0,577961.4424375828
893,32 Woodmere Dr #20,Milton,MA,825000.0,762479.3446415554
894,61 Webster St #2,Boston,MA,409000.0,424677.272951882
895,205 W Eighth St #4,Boston,MA,869000.0,887228.3388416889
896,205 W Eighth St #3,Boston,MA,869000.0,889423.4482285628
897,205 W Eighth St #2,Boston,MA,839000.0,887228.3388416889
898,205 W Eighth St #1,Boston,MA,839000.0,889423.4482285628
899,580 Washington St #1406,Boston,MA,1395000.0,1050477.8244777112
900,1 Ellis St #2,Boston,MA,599000.0,635059.7677627631
901,67 Saint Botolph St #2,Boston,MA,1799000.0,1087300.1893794965
902,402 Commercial St Unit 3 & 4,Boston,MA,2100000.0,1081322.869054765
903,144 Milton Ave,Boston,MA,2000000.0,283627.7026945164
904,45 W THIRD St #414,Boston,MA,915000.0,741176.0094309564
905,1 Nassau #2201,Boston,MA,1449000.0,1265216.4796914314
906,110 Stuart St Ph 1,Boston,MA,1799000.0,1137266.3206066606
907,343 CENTRE St #1,Boston,MA,339000.0,220690.76465705247
908,234 Causeway St #815,Boston,MA,939000.0,901221.6423063726
909,10 Charles River Sq,Boston,MA,4450000.0,1695306.8892172612
910,25-29 Isabella St #4,Boston,MA,2550000.0,1214499.0438668253
911,150 Beacon St #3,Boston,MA,6695000.0,1758548.8744100234
912,18 HOLIDAY St,Boston,MA,679000.0,919854.7564199801
913,580 Washington St #608,Boston,MA,1949000.0,1313888.726716089
914,25 Channel Center St #403,Boston,MA,1749000.0,1289660.2629837994
915,6 Maynard St,Boston,MA,680000.0,791432.0026578613
916,0 Blue Hill Ave,Milton,MA,450000.0,725008.0969417148
917,67 Saint Botolph #1,Boston,MA,2999000.0,1279177.9296892993
918,32a Glenville Ave Unit 32A,Boston,MA,409500.0,516428.8712566054
919,1 Franklin St #4202,Boston,MA,3199000.0,1127112.1353888665
920,390 Commonwealth Ave #409,Boston,MA,2900000.0,1393151.351784259
921,173 Beacon St #6,Boston,MA,1299000.0,1057098.3945630821
922,7 Otis Pl #1,Boston,MA,1650000.0,919365.7418402544
923,34.5 Beacon Unit 4N,Boston,MA,3100000.0,1310435.8687465596
924,44 Dedham St,Boston,MA,225000.0,478879.2949920659
925,10-12 ASHFORD St,Boston,MA,2500000.0,1478603.1721001053
926,2 W 6th #201,Boston,MA,1049900.0,937554.440488127
927,1 Avery St Ph 2B,Boston,MA,4250000.0,1846190.5977295637
928,60-62 WELLSMERE Rd,Boston,MA,564900.0,714505.8476707475
929,390 Commonwealth Ave #302,Boston,MA,825000.0,894773.9389321002
930,32 Derne St Unit 3C,Boston,MA,2295000.0,1116748.2052349178
931,145 Pinckney St #102,Boston,MA,659000.0,727328.4354306782
932,1 Charles St #1412,Boston,MA,1490000.0,1125916.8184716478
933,2 Avery St Unit 27C,Boston,MA,3799000.0,1631709.8839920638
934,156-168 Terrace St #408,Boston,MA,820000.0,715239.9619110412
935,19 Loew Cir,Milton,MA,1139000.0,940540.9249871256
936,33 Brimmer Unit C,Boston,MA,2550000.0,1065279.8907619342
937,38-42 Hyde Park Ave,Boston,MA,4695000.0,2594552.9931858
938,51 Wheatland Ave,Boston,MA,489000.0,590159.7495497213
939,132 Commonwealth PK1/PK2,Boston,MA,570000.0,677145.1608818279
940,334 Marlborough,Boston,MA,4999000.0,1755468.7378301471
941,2 W 6th #406,Boston,MA,1099900.0,910712.2856700694
942,80 Broad St #1002,Boston,MA,1099999.0,1090040.8078217106
943,1650 Commonwealth #506,Boston,MA,1699000.0,1004763.8709841206
944,11 Exeter,Boston,MA,3750000.0,1367414.1613312713
945,140 Shawmut Ave Unit 3E,Boston,MA,1350000.0,1123531.822331884
946,65 E India Row Unit 29A,Boston,MA,675000.0,853524.2095299299
947,241 Perkins St Unit A601,Boston,MA,999000.0,1161414.7223917455
948,29 Fairfield St Unit 1A,Boston,MA,1795000.0,1104602.239823239
949,201 Newbury St #309,Boston,MA,970000.0,931118.4561577035
950,118 Pearl Ave,Revere,MA,799900.0,649878.0639779329
951,89 Beacon St,Boston,MA,15995000.0,1858366.0606407733
952,102 Mount Pleasant Ave,Boston,MA,860000.0,744609.5146613655
953,46 Avondale St,Boston,MA,580000.0,680891.6413533235
954,85 E India Row Unit 37G,Boston,MA,1084200.0,996937.7691079098
955,500 Atlantic Ave Unit 17Q,Boston,MA,1000000.0,970578.2519657448
956,29 Catherine St,Boston,MA,649000.0,986704.4991289318
957,381 Beacon,Boston,MA,6490000.0,1786205.8383985292
958,1 Franklin #3401,Boston,MA,2795000.0,1111635.385859983
959,1 Franklin Unit 3704-03,Boston,MA,9650000.0,2215468.6519411546
960,106 Thirteenth #229,Boston,MA,479000.0,593284.7158738183
961,70-72 Northampton St #101,Boston,MA,1195000.0,1125775.3730364712
962,7 E Springfield Unit 2A,Boston,MA,1150000.0,1041600.855029256
963,580 Washington St #1410,Boston,MA,1558000.0,1086700.41382547
964,94 Bragdon St,Boston,MA,1275000.0,1086513.4253606102
965,1 Avery Unit 22B,Boston,MA,3295000.0,1755943.2145075714
966,2 W 6th #405,Boston,MA,1479000.0,949662.9102731511
967,230 Marlborough #1,Boston,MA,3995000.0,1513656.7347057033
968,4012 Washington St,Boston,MA,2300000.0,1478889.4524990441
969,156-168 Terrace St #402,Boston,MA,720000.0,679267.3280759706
970,36 Pinckney,Boston,MA,3595000.0,1332800.4068633337
971,45 Province St #2005,Boston,MA,2450000.0,1250186.460986853
972,401 Beacon Unit 2B,Boston,MA,7400000.0,1895656.511526512
973,778 Boylston St Unit 6D,Boston,MA,2199000.0,1321316.1517679878
974,63 Perrin St #2,Boston,MA,599999.0,625883.7826050944
975,68 Frankfort St,Boston,MA,2200000.0,1398039.619377825
976,105 Revere St,Boston,MA,3550000.0,1172054.3278402365
977,401 Beacon Unit IV,Boston,MA,6600000.0,1472765.0982457437
978,5337-5339 Washington St,Boston,MA,1100000.0,781315.3075611418
979,115 Bennett #2,Boston,MA,559000.0,558250.4284781547
980,80 Broad St #805,Boston,MA,660000.0,825412.8227359442
981,201 E St Unit 12-N,Boston,MA,999000.0,900396.9276794299
982,201 E St Unit 4-N,Boston,MA,859000.0,902176.6359087568
983,17 Cumberland St #1,Boston,MA,2799000.0,1185526.3379566232
984,580 Washington St #1507,Boston,MA,1500000.0,1048374.298612953
985,42-44 Shirley St,Boston,MA,898000.0,716691.9603244854
986,111 Beach St Unit 2H/I 2,Boston,MA,2790000.0,1312968.8207212342
987,500 Atlantic Ave Unit 16M,Boston,MA,1795000.0,1238144.2882942716
988,350 North St,Boston,MA,175000.0,513758.1765960363
989,36 Woodmere Dr #25,Milton,MA,985000.0,905219.067482828
990,1650 Commonwealth #301,Boston,MA,780000.0,558431.7923030577
991,22 Garden St,Boston,MA,1990000.0,1140973.4141099197
992,93 Charter St,Boston,MA,4750000.0,1784621.849130903
993,3 Winter Pl Unit 1-2,Boston,MA,2995000.0,1027953.5408212837
994,100 State St #5,Boston,MA,1945000.0,1031585.4953789773
995,120 Bradlee St #5,Boston,MA,165000.0,245933.07405881083
996,224 Allandale Rd Unit A,Boston,MA,1549000.0,1266899.1133282175
997,2 Avery St Unit 26H,Boston,MA,1995000.0,1220965.5689503662
998,2 W 6th #307,Boston,MA,1199900.0,940094.0395256513
999,2 W 6th #208,Boston,MA,749900.0,730684.6782423953
1000,14 W Broadway #906,Boston,MA,2299000.0,1176516.302339938
1001,20 Taft Hill Park Unit 9A,Boston,MA,699900.0,836856.0443868352
1002,14 W Broadway #307,Boston,MA,1169000.0,936611.5534161563
1003,776 Boylston St Unit E9-A,Boston,MA,13500000.0,1922900.779546361
1004,14 W Broadway #203,Boston,MA,999000.0,914913.6553708402
1005,5 Charles River Sq,Boston,MA,4190000.0,1584707.3070713803
1006,6 Arlington St #8,Boston,MA,6900000.0,2015966.931361957
1007,380 Beacon #1,Boston,MA,4500000.0,1688103.9758147486
1008,500 Atlantic Ave Unit 20B,Boston,MA,3895000.0,1607625.921967383
1009,200-202 Beacon St #2,Boston,MA,1050000.0,888096.563212402
1010,"151 Tremont St., LL131",Boston,MA,30000.0,297094.3187714404
1011,151 Tremont St. UL259,Boston,MA,60000.0,530131.0764255616
1012,25 Beacon #4,Boston,MA,9350000.0,1796657.7698641773
1013,228 Allandale Rd Unit 3B,Boston,MA,999000.0,777166.7232053947
1014,300 Boylston #1202,Boston,MA,7450000.0,1611697.1339089316
1015,37 Melville Ave,Boston,MA,980000.0,940601.8553269227
1016,49 Mount Vernon St #2,Boston,MA,7775000.0,1725193.8850840386
1017,54 Burroughs St Unit CH,Boston,MA,2295000.0,1499439.0030920138
1018,1 Charles St S Unit 11E,Boston,MA,2725000.0,1390417.4668360301
1019,5 Strong Pl,Boston,MA,1495000.0,967391.820183731
1020,1 Franklin St #3702,Boston,MA,2850000.0,1109131.6823313064
1021,"144 Charles Street, Unit 2-13",Boston,MA,350000.0,924885.7062756981
1022,77 Chestnut St,Boston,MA,8995000.0,2259718.3347291276
1023,20 Taft Hill Park Unit 5B,Boston,MA,477000.0,917999.1903899357
1024,80 Commonwealth Ave Unit Three,Boston,MA,7800000.0,2169023.998488489
1025,80 Commonwealth Ave Unit One,Boston,MA,3300000.0,1809592.741390868
1026,2779 washington St #4,Boston,MA,449900.0,676759.758880353
1027,150 W Broadway #12,Boston,MA,1450000.0,931899.301440514
1028,400 Stuart St Unit 30D,Boston,MA,3199000.0,1233540.3966213367
1029,144 Charles St,Boston,MA,350000.0,1081124.1410445208
1030,7 Mount Vernon Pl,Boston,MA,8995000.0,2503053.503456774
1031,73 Mount Vernon St #1,Boston,MA,3695000.0,1367994.4522788953
1032,87 Maple St,Boston,MA,559900.0,792560.0601097535
1033,1 Franklin St #3703,Boston,MA,5295000.0,1445204.4278956703
1034,481 Harrison Unit 3C,Boston,MA,1395000.0,1006778.5656563333
1035,64 Poydras St,Boston,MA,550000.0,399600.4500260331
1036,45 Hawthorne St,Boston,MA,1065000.0,817731.0001296123
1037,1 Murray Ave,Boston,MA,779000.0,757248.6364146249
1038,148 W 3rd St #2,Boston,MA,600000.0,403551.4305182233
1039,536 Tremont St Apt 2,Boston,MA,950000.0,399432.1838286832
1040,209 Endicott St,Boston,MA,2800000.0,1125824.164770675
1041,381 Meridian St Apt 3,Boston,MA,410000.0,389326.8934955917
1042,The Bradford,Milton,MA,825000.0,652418.1564441955
1043,The Carlysle,Milton,MA,955000.0,799917.0528235276
1044,The Bancroft,Milton,MA,990000.0,819395.5966186282
1045,The Gardner at the Dupee House,Milton,MA,1150000.0,768913.5411550832
1046,,,,,630164.6019506827
